	x1	y	x2	idx
0	0.48	9.36	0	0
1	5.39	30.06	0.003649635	0
2	7.03	27.01	0.00729927	0
3	5.06	24.1	0.010948905	0
4	11.69	36.41	0.01459854	0
5	6.12	21.86	0.018248175	0
6	2.82	28.42	0.02189781	0
7	10.8	31.69	0.025547445	0
8	9.65	33.18	0.02919708	0
9	5.49	17.53	0.032846715	0
10	4.45	19.14	0	1
11	5.56	26.74	0.003649635	1
12	7.07	27.08	0.00729927	1
13	7.92	26.27	0.010948905	1
14	5.96	26.26	0.01459854	1
15	5.12	15.97	0.018248175	1
16	3.43	17.52	0.02189781	1
17	9.11	28.68	0.025547445	1
18	5.13	16.11	0.02919708	1
19	8.03	29.07	0.032846715	1
20	2.32	4.03	0	2
21	2.23	3.28	0.003649635	2
22	1.98	4.97	0.00729927	2
23	4.98	6.61	0.010948905	2
24	6.14	7.16	0.01459854	2
25	5.77	6.73	0.018248175	2
26	5.52	6.52	0.025547445	2
27	6.1	7.2	0.02919708	2
28	7.22	26.83	0.032846715	2
29	4	7.67	0	3
30	4	8.58	0.003649635	3
31	5.08	7.59	0.00729927	3
32	5.08	9.91	0.010948905	3
33	5	10.3	0.01459854	3
34	3.65	10.59	0.018248175	3
35	10.21	25.8	0.02189781	3
36	9.95	28.41	0.025547445	3
37	9.16	30.79	0.02919708	3
38	5.4	36.46	0.032846715	3
39	4.54	2.19	0	4
40	3.9	17.16	0.003649635	4
41	6.82	16.21	0.00729927	4
42	7.87	17.89	0.010948905	4
43	9.03	24.43	0.01459854	4
44	9.3	26.62	0.018248175	4
45	5.5	22.3	0.02189781	4
46	6.16	23.68	0.025547445	4
47	3.51	12.74	0.02919708	4
48	0.02	1.45	0	5
49	3.02	2.65	0	6
50	4.05	1.11	0.003649635	6
51	4.98	3.99	0.010948905	6
52	6.14	5.95	0.01459854	6
53	6.26	6.55	0.018248175	6
54	5.69	5.39	0.02189781	6
55	4	6.26	0.025547445	6
56	3.93	7.31	0.02919708	6
57	4.03	8.29	0.032846715	6
